"UNIT","STORE_CODE","NDA ITEM DESCRIPTION","INVOICE DATE","ORDERED","YEAR","MONTH","WEEK_OF_MONTH"
"YOGURTLAND CA172 LA HABRA","172","SAUCE CHOCOLATE FUDGE w/ FITMENTS","2026-01-09","1","2026","1","2"
"YOGURTLAND CA173-1 ESCONDIDO","173","CHEESECAKE BITES","2026-01-07","2","2026","1","1"
"YOGURTLAND CA173-1 ESCONDIDO","173","TOPPING BUBBLEBURST MANGO","2026-01-07","1","2026","1","1"
"YOGURTLAND CA173-1 ESCONDIDO","173","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-07","1","2026","1","1"
"YOGURTLAND CA173-1 ESCONDIDO","173","TOPPING ENGLISH TOFFEE FLAKE W/ CHOCOLATE","2026-01-07","1","2026","1","1"
"YOGURTLAND CA173-1 ESCONDIDO","173","TOPPING YOGURT CHIP","2026-01-07","1","2026","1","1"
"YOGURTLAND CA173-1 ESCONDIDO","173","SAUCE SALTED CARAMEL 33565","2026-01-07","1","2026","1","1"
"YOGURTLAND CA176 WALNUT CREEK","176","CHEESECAKE BITES","2026-01-07","1","2026","1","1"
"YOGURTLAND CA176 WALNUT CREEK","176","SAUCE CHOCOLATE FUDGE w/ FITMENTS","2026-01-07","1","2026","1","1"
"YOGURTLAND CA176 WALNUT CREEK","176","SAUCE SALTED CARAMEL 33565","2026-01-07","1","2026","1","1"
"YOGURTLAND CA177 CORONA","177","TOPPING REESE PIECES MINI","2026-01-06","1","2026","1","1"
"YOGURTLAND CA177 CORONA","177","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA177 CORONA","177","CHEESECAKE BITES","2026-01-09","1","2026","1","2"
"YOGURTLAND CA177 CORONA","177","TOPPING COOKIE FROSTED ANIMAL","2026-01-09","1","2026","1","2"
"YOGURTLAND CA177 CORONA","177","TOPPING CHOPPED BUTTERFINGER","2026-01-03","1","2026","1","1"
"YOGURTLAND CA177 CORONA","177","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-06","1","2026","1","1"
"YOGURTLAND CA177 CORONA","177","TOPPING CHOPPED KIT KAT","2026-01-06","1","2026","1","1"
"YOGURTLAND CA177 CORONA","177","TOPPING YOGURT CHIP","2026-01-06","1","2026","1","1"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","CHEESECAKE BITES","2026-01-04","2","2026","1","1"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","CHEESECAKE BITES","2026-01-07","2","2026","1","1"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","CHEESECAKE BITES","2026-01-10","2","2026","1","2"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","TOPPING BUBBLEBURST MANGO","2026-01-07","1","2026","1","1"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","TOPPING BUBBLEBURST MANGO","2026-01-10","1","2026","1","2"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","TOPPING COOKIE FROSTED ANIMAL","2026-01-10","1","2026","1","2"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-04","1","2026","1","1"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-04","1","2026","1","1"
"YOGURTLAND CA179 ATLANTIC SQUARE","179","TOPPING YOGURT CHIP","2026-01-07","1","2026","1","1"
"YOGURTLAND CA181 STORY & KING ROAD","181","TOPPING  PEANUT CHOPPED DRY ROASTED UNSALTED BAG NUT","2026-01-10","1","2026","1","2"
"YOGURTLAND CA181 STORY & KING ROAD","181","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA181 STORY & KING ROAD","181","TOPPING BUBBLEBURST MANGO","2026-01-03","1","2026","1","1"
"YOGURTLAND CA181 STORY & KING ROAD","181","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-08","1","2026","1","2"
"YOGURTLAND CA181 STORY & KING ROAD","181","TOPPING YOGURT CHIP","2026-01-08","1","2026","1","2"
"YOGURTLAND CA181 STORY & KING ROAD","181","TOPPING YOGURT CHIP","2026-01-10","1","2026","1","2"
"YOGURTLAND CA183 TARRAGONA PLAZA","183","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA183 TARRAGONA PLAZA","183","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-06","1","2026","1","1"
"YOGURTLAND CA183 TARRAGONA PLAZA","183","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-06","1","2026","1","1"
"YOGURTLAND CA184 SJSU","184","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-10","1","2026","1","2"
"YOGURTLAND CA184 SJSU","184","CHEESECAKE BITES","2026-01-03","1","2026","1","1"
"YOGURTLAND CA184 SJSU","184","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA184 SJSU","184","TOPPING BUBBLEBURST MANGO","2026-01-10","2","2026","1","2"
"YOGURTLAND CA184 SJSU","184","TOPPING CHOPPED BUTTERFINGER","2026-01-03","1","2026","1","1"
"YOGURTLAND CA184 SJSU","184","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-10","1","2026","1","2"
"YOGURTLAND CA184 SJSU","184","TOPPING CHOPPED KIT KAT","2026-01-03","1","2026","1","1"
"YOGURTLAND CA184 SJSU","184","TOPPING ENGLISH TOFFEE FLAKE W/ CHOCOLATE","2026-01-03","1","2026","1","1"
"YOGURTLAND CA184 SJSU","184","TOPPING YOGURT CHIP","2026-01-10","1","2026","1","2"
"YOGURTLAND CA186 CAPITOLA","186","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-05","2","2026","1","1"
"YOGURTLAND CA186 CAPITOLA","186","TOPPING MAGIC SHELL CHOCOLATE","2026-01-05","2","2026","1","1"
"YOGURTLAND CA186 CAPITOLA","186","TOPPING  CARAMEL MILK CHOCOLATE CUP FROZEN","2026-01-08","1","2026","1","2"
"YOGURTLAND CA186 CAPITOLA","186","SPRINKLE PINK AND GREEN","2026-01-08","1","2026","1","2"
"YOGURTLAND CA186 CAPITOLA","186","CHEESECAKE BITES","2026-01-05","2","2026","1","1"
"YOGURTLAND CA186 CAPITOLA","186","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA186 CAPITOLA","186","TOPPING BUBBLEBURST MANGO","2026-01-05","2","2026","1","1"
"YOGURTLAND CA186 CAPITOLA","186","TOPPING COOKIE FROSTED ANIMAL","2026-01-05","1","2026","1","1"
"YOGURTLAND CA186 CAPITOLA","186","TOPPING CHOPPED BUTTERFINGER","2026-01-08","1","2026","1","2"
"YOGURTLAND CA186 CAPITOLA","186","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-05","2","2026","1","1"
"YOGURTLAND CA186 CAPITOLA","186","SAUCE CHOCOLATE FUDGE w/ FITMENTS","2026-01-08","1","2026","1","2"
"YOGURTLAND CA187 CENTURY CITY MALL","187","CHEESECAKE BITES","2026-01-05","2","2026","1","1"
"YOGURTLAND CA187 CENTURY CITY MALL","187","TOPPING COOKIE FROSTED ANIMAL","2026-01-05","1","2026","1","1"
"YOGURTLAND CA187 CENTURY CITY MALL","187","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-05","1","2026","1","1"
"YOGURTLAND CA187 CENTURY CITY MALL","187","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-05","1","2026","1","1"
"YOGURTLAND CA187 CENTURY CITY MALL","187","TOPPING ENGLISH TOFFEE FLAKE W/ CHOCOLATE","2026-01-05","1","2026","1","1"
"YOGURTLAND CA187 CENTURY CITY MALL","187","TOPPING YOGURT CHIP","2026-01-05","1","2026","1","1"
"YOGURTLAND CA188 GARDEN GROVE PLAZA","188","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA192 MIDTOWN","192","CHEESECAKE BITES","2026-01-02","1","2026","1","1"
"YOGURTLAND CA192 MIDTOWN","192","CHEESECAKE BITES","2026-01-05","2","2026","1","1"
"YOGURTLAND CA192 MIDTOWN","192","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA192 MIDTOWN","192","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-05","1","2026","1","1"
"YOGURTLAND CA192 MIDTOWN","192","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-08","1","2026","1","2"
"YOGURTLAND CA193 OCEANSIDE","193","CHEESECAKE BITES","2026-01-03","2","2026","1","1"
"YOGURTLAND CA193 OCEANSIDE","193","TOPPING BUBBLEBURST MANGO","2026-01-09","1","2026","1","2"
"YOGURTLAND CA193 OCEANSIDE","193","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-09","1","2026","1","2"
"YOGURTLAND CA193 OCEANSIDE","193","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-09","1","2026","1","2"
"YOGURTLAND CA193 OCEANSIDE","193","TOPPING YOGURT CHIP","2026-01-03","1","2026","1","1"
"YOGURTLAND CA193 OCEANSIDE","193","TOPPING MARSHMALLOW   REPLACE 00359","2026-01-03","1","2026","1","1"
"YOGURTLAND CA194 AZUSA PLAZA","194","SPRINKLE PINK AND GREEN","2026-01-06","1","2026","1","1"
"YOGURTLAND CA194 AZUSA PLAZA","194","CHEESECAKE BITES","2026-01-03","1","2026","1","1"
"YOGURTLAND CA194 AZUSA PLAZA","194","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA194 AZUSA PLAZA","194","TOPPING COOKIE FROSTED ANIMAL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA194 AZUSA PLAZA","194","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-06","1","2026","1","1"
"YOGURTLAND CA195 MONROVIA","195","SPRINKLE PINK AND GREEN","2026-01-08","1","2026","1","2"
"YOGURTLAND CA195 MONROVIA","195","CHEESECAKE BITES","2026-01-02","1","2026","1","1"
"YOGURTLAND CA195 MONROVIA","195","CHEESECAKE BITES","2026-01-05","2","2026","1","1"
"YOGURTLAND CA195 MONROVIA","195","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA195 MONROVIA","195","TOPPING BUBBLEBURST MANGO","2026-01-02","2","2026","1","1"
"YOGURTLAND CA195 MONROVIA","195","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-02","1","2026","1","1"
"YOGURTLAND CA195 MONROVIA","195","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-08","1","2026","1","2"
"YOGURTLAND CA200 THE VILLAGE AT ORANGE","200","CHEESECAKE BITES","2026-01-04","1","2026","1","1"
"YOGURTLAND CA200 THE VILLAGE AT ORANGE","200","CHEESECAKE BITES","2026-01-07","1","2026","1","1"
"YOGURTLAND CA200 THE VILLAGE AT ORANGE","200","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA200 THE VILLAGE AT ORANGE","200","TOPPING COOKIE FROSTED ANIMAL","2026-01-04","1","2026","1","1"
"YOGURTLAND CA200 THE VILLAGE AT ORANGE","200","TOPPING CHOPPED BUTTERFINGER","2026-01-10","1","2026","1","2"
"YOGURTLAND CA201 WATSONVILLE","201","TOPPING  CARAMEL MILK CHOCOLATE CUP FROZEN","2026-01-09","1","2026","1","2"
"YOGURTLAND CA201 WATSONVILLE","201","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA201 WATSONVILLE","201","CHEESECAKE BITES","2026-01-09","2","2026","1","2"
"YOGURTLAND CA201 WATSONVILLE","201","TOPPING BUBBLEBURST MANGO","2026-01-02","1","2026","1","1"
"YOGURTLAND CA201 WATSONVILLE","201","TOPPING BUBBLEBURST MANGO","2026-01-06","2","2026","1","1"
"YOGURTLAND CA201 WATSONVILLE","201","TOPPING BUBBLEBURST MANGO","2026-01-09","2","2026","1","2"
"YOGURTLAND CA201 WATSONVILLE","201","TOPPING COOKIE FROSTED ANIMAL","2026-01-02","2","2026","1","1"
"YOGURTLAND CA201 WATSONVILLE","201","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-02","1","2026","1","1"
"YOGURTLAND CA201 WATSONVILLE","201","TOPPING ENGLISH TOFFEE FLAKE W/ CHOCOLATE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA201 WATSONVILLE","201","TOPPING YOGURT CHIP","2026-01-09","1","2026","1","2"
"YOGURTLAND CA201 WATSONVILLE","201","SAUCE SALTED CARAMEL 33565","2026-01-09","1","2026","1","2"
"YOGURTLAND CA202 WILSHIRE & VERMONT","202","CHEESECAKE BITES","2026-01-04","2","2026","1","1"
"YOGURTLAND CA202 WILSHIRE & VERMONT","202","CHEESECAKE BITES","2026-01-07","1","2026","1","1"
"YOGURTLAND CA202 WILSHIRE & VERMONT","202","TOPPING YOGURT CHIP","2026-01-07","1","2026","1","1"
"YOGURTLAND CA204 MIRA LOMA","204","CHEESECAKE BITES","2026-01-02","2","2026","1","1"
"YOGURTLAND CA204 MIRA LOMA","204","CHEESECAKE BITES","2026-01-05","3","2026","1","1"
"YOGURTLAND CA204 MIRA LOMA","204","CHEESECAKE BITES","2026-01-08","2","2026","1","2"
"YOGURTLAND CA204 MIRA LOMA","204","TOPPING CHOPPED BUTTERFINGER","2026-01-08","1","2026","1","2"
"YOGURTLAND CA204 MIRA LOMA","204","TOPPING CHOPPED KIT KAT","2026-01-02","1","2026","1","1"
"YOGURTLAND CA204 MIRA LOMA","204","TOPPING CHOPPED KIT KAT","2026-01-08","1","2026","1","2"
"YOGURTLAND CA205 SALINAS","205","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-02","1","2026","1","1"
"YOGURTLAND CA205 SALINAS","205","TOPPING  PEANUT CHOPPED DRY ROASTED UNSALTED BAG NUT","2026-01-08","1","2026","1","2"
"YOGURTLAND CA205 SALINAS","205","TOPPING  CARAMEL MILK CHOCOLATE CUP FROZEN","2026-01-06","1","2026","1","1"
"YOGURTLAND CA205 SALINAS","205","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA205 SALINAS","205","CHEESECAKE BITES","2026-01-08","3","2026","1","2"
"YOGURTLAND CA205 SALINAS","205","TOPPING BUBBLEBURST MANGO","2026-01-06","1","2026","1","1"
"YOGURTLAND CA205 SALINAS","205","TOPPING BUBBLEBURST MANGO","2026-01-08","1","2026","1","2"
"YOGURTLAND CA205 SALINAS","205","TOPPING COOKIE FROSTED ANIMAL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA205 SALINAS","205","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-08","1","2026","1","2"
"YOGURTLAND CA205 SALINAS","205","TOPPING YOGURT CHIP","2026-01-08","1","2026","1","2"
"YOGURTLAND CA206 VISALIA","206","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-02","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-12","1","2026","1","2"
"YOGURTLAND CA206 VISALIA","206","TOPPING  PEANUT CHOPPED DRY ROASTED UNSALTED BAG NUT","2026-01-12","2","2026","1","2"
"YOGURTLAND CA206 VISALIA","206","TOPPING  CARAMEL MILK CHOCOLATE CUP FROZEN","2026-01-02","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","TOPPING  CARAMEL MILK CHOCOLATE CUP FROZEN","2026-01-05","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","CHEESECAKE BITES","2026-01-02","3","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","CHEESECAKE BITES","2026-01-05","3","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","CHEESECAKE BITES","2026-01-08","2","2026","1","2"
"YOGURTLAND CA206 VISALIA","206","CHEESECAKE BITES","2026-01-12","2","2026","1","2"
"YOGURTLAND CA206 VISALIA","206","TOPPING BUBBLEBURST MANGO","2026-01-02","2","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","TOPPING BUBBLEBURST MANGO","2026-01-08","1","2026","1","2"
"YOGURTLAND CA206 VISALIA","206","TOPPING BUBBLEBURST MANGO","2026-01-12","1","2026","1","2"
"YOGURTLAND CA206 VISALIA","206","TOPPING COOKIE FROSTED ANIMAL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","TOPPING COOKIE FROSTED ANIMAL","2026-01-05","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-02","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-05","3","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-08","1","2026","1","2"
"YOGURTLAND CA206 VISALIA","206","TOPPING YOGURT CHIP","2026-01-05","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","TOPPING YOGURT CHIP","2026-01-12","1","2026","1","2"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","CHEESECAKE BITES","2026-01-03","1","2026","1","1"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","CHEESECAKE BITES","2026-01-06","1","2026","1","1"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","CHEESECAKE BITES","2026-01-09","1","2026","1","2"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","TOPPING COOKIE FROSTED ANIMAL","2026-01-06","1","2026","1","1"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-09","1","2026","1","2"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-09","1","2026","1","2"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","TOPPING YOGURT CHIP","2026-01-06","1","2026","1","1"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","TOPPING YOGURT CHIP","2026-01-09","1","2026","1","2"
"YOGURTLAND CA2109 CERRITOS MALL","2109","CHEESECAKE BITES","2026-01-04","1","2026","1","1"
"YOGURTLAND CA2109 CERRITOS MALL","2109","CHEESECAKE BITES","2026-01-07","1","2026","1","1"
"YOGURTLAND CA2109 CERRITOS MALL","2109","CHEESECAKE BITES","2026-01-10","2","2026","1","2"
"YOGURTLAND CA2109 CERRITOS MALL","2109","TOPPING COOKIE FROSTED ANIMAL","2026-01-04","1","2026","1","1"
"YOGURTLAND CA2109 CERRITOS MALL","2109","TOPPING CHOPPED KIT KAT","2026-01-10","1","2026","1","2"
"YOGURTLAND CA2109 CERRITOS MALL","2109","TOPPING YOGURT CHIP","2026-01-10","1","2026","1","2"
"YOGURTLAND CA2109 CERRITOS MALL","2109","TOPPING MARSHMALLOW   REPLACE 00359","2026-01-07","1","2026","1","1"
"YOGURTLAND CA2109 CERRITOS MALL","2109","SAUCE CHOCOLATE FUDGE w/ FITMENTS","2026-01-04","1","2026","1","1"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","CHEESECAKE BITES","2026-01-09","2","2026","1","2"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","TOPPING BUBBLEBURST MANGO","2026-01-09","1","2026","1","2"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","TOPPING CHOPPED BUTTERFINGER","2026-01-06","1","2026","1","1"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-09","1","2026","1","2"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-06","1","2026","1","1"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","TOPPING YOGURT CHIP","2026-01-06","1","2026","1","1"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","SAUCE CHOCOLATE FUDGE w/ FITMENTS","2026-01-06","1","2026","1","1"
"YOGURTLAND CA215 GOLETA","215","CHEESECAKE BITES","2026-01-05","3","2026","1","1"
"YOGURTLAND CA215 GOLETA","215","SAUCE CHOCOLATE FUDGE w/ FITMENTS","2026-01-05","1","2026","1","1"
"YOGURTLAND CA216 BURBANK VICTORY BLVD.","216","SPRINKLE PINK AND GREEN","2026-01-06","1","2026","1","1"
"YOGURTLAND CA216 BURBANK VICTORY BLVD.","216","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA216 BURBANK VICTORY BLVD.","216","CHEESECAKE BITES","2026-01-09","1","2026","1","2"
"YOGURTLAND CA216 BURBANK VICTORY BLVD.","216","TOPPING COOKIE FROSTED ANIMAL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA216 BURBANK VICTORY BLVD.","216","TOPPING CHOPPED BUTTERFINGER","2026-01-09","1","2026","1","2"
"YOGURTLAND CA216 BURBANK VICTORY BLVD.","216","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-06","1","2026","1","1"
"YOGURTLAND CA218 FAIR OAKS","218","TOPPING REESES PEANUT BUTTER CUP CHOPPED","2026-01-06","1","2026","1","1"
"YOGURTLAND CA218 FAIR OAKS","218","TOPPING  CARAMEL MILK CHOCOLATE CUP FROZEN","2026-01-06","1","2026","1","1"
"YOGURTLAND CA218 FAIR OAKS","218","CHEESECAKE BITES","2026-01-06","1","2026","1","1"
"YOGURTLAND CA218 FAIR OAKS","218","TOPPING CHOPPED BUTTERFINGER","2026-01-06","1","2026","1","1"
"YOGURTLAND CA218 FAIR OAKS","218","TOPPING ENGLISH TOFFEE FLAKE W/ CHOCOLATE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","CHEESECAKE BITES","2026-01-04","2","2026","1","1"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","CHEESECAKE BITES","2026-01-07","1","2026","1","1"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","CHEESECAKE BITES","2026-01-10","2","2026","1","2"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","CHEESECAKE BITES","2026-01-12","2","2026","1","2"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","TOPPING COOKIE FROSTED ANIMAL","2026-01-07","1","2026","1","1"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-10","1","2026","1","2"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","TOPPING YOGURT CHIP","2026-01-07","1","2026","1","1"
"YOGURTLAND CA224 LYNWOOD PLAZA MEXICO","224","SAUCE SALTED CARAMEL 33565","2026-01-07","1","2026","1","1"
"YOGURTLAND CA226 LAGUNA NIGUEL","226","CHEESECAKE BITES","2026-01-08","1","2026","1","2"
"YOGURTLAND CA227 SOUTH GATE","227","TOPPING REESE PIECES MINI","2026-01-07","1","2026","1","1"
"YOGURTLAND CA227 SOUTH GATE","227","CHEESECAKE BITES","2026-01-04","2","2026","1","1"
"YOGURTLAND CA227 SOUTH GATE","227","CHEESECAKE BITES","2026-01-07","4","2026","1","1"
"YOGURTLAND CA227 SOUTH GATE","227","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA227 SOUTH GATE","227","TOPPING CHOPPED KIT KAT","2026-01-10","1","2026","1","2"
"YOGURTLAND CA227 SOUTH GATE","227","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-07","1","2026","1","1"
"YOGURTLAND CA227 SOUTH GATE","227","TOPPING YOGURT CHIP","2026-01-07","1","2026","1","1"
"YOGURTLAND CA230 FREMONT","230","TOPPING  CARAMEL MILK CHOCOLATE CUP FROZEN","2026-01-07","1","2026","1","1"
"YOGURTLAND CA230 FREMONT","230","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA231 FONTANA FALCON RIDGE","231","SPRINKLE PINK AND GREEN","2026-01-05","1","2026","1","1"
"YOGURTLAND CA231 FONTANA FALCON RIDGE","231","CHEESECAKE BITES","2026-01-02","1","2026","1","1"
"YOGURTLAND CA231 FONTANA FALCON RIDGE","231","CHEESECAKE BITES","2026-01-05","1","2026","1","1"
"YOGURTLAND CA231 FONTANA FALCON RIDGE","231","TOPPING BUBBLEBURST MANGO","2026-01-02","1","2026","1","1"
"YOGURTLAND CA231 FONTANA FALCON RIDGE","231","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-05","1","2026","1","1"
"YOGURTLAND CA232 VERMONT & SANTA MONICA BLVD. HOLLYWOOD PLAZA","232","CHEESECAKE BITES","2026-01-09","3","2026","1","2"
"YOGURTLAND CA232 VERMONT & SANTA MONICA BLVD. HOLLYWOOD PLAZA","232","TOPPING COOKIE FROSTED ANIMAL","2026-01-09","1","2026","1","2"
"YOGURTLAND CA232 VERMONT & SANTA MONICA BLVD. HOLLYWOOD PLAZA","232","TOPPING CHOPPED KIT KAT","2026-01-09","1","2026","1","2"
"YOGURTLAND CA232 VERMONT & SANTA MONICA BLVD. HOLLYWOOD PLAZA","232","TOPPING YOGURT CHIP","2026-01-09","1","2026","1","2"
"YOGURTLAND CA233 VALENCIA CROSSROADS","233","SPRINKLE PINK AND GREEN","2026-01-06","1","2026","1","1"
"YOGURTLAND CA233 VALENCIA CROSSROADS","233","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","CHEESECAKE BITES","2026-01-03","3","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","CHEESECAKE BITES","2026-01-06","2","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","CHEESECAKE BITES","2026-01-09","1","2026","1","2"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","TOPPING BUBBLEBURST MANGO","2026-01-03","1","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","TOPPING BUBBLEBURST MANGO","2026-01-06","1","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","TOPPING COOKIE FROSTED ANIMAL","2026-01-03","1","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","TOPPING CHOPPED BUTTERFINGER","2026-01-09","1","2026","1","2"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-03","1","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","TOPPING CHOPPED KIT KAT","2026-01-06","1","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","TOPPING CHOPPED REESES PEANUT BUTTER CUPS","2026-01-06","1","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","TOPPING ENGLISH TOFFEE FLAKE W/ CHOCOLATE","2026-01-06","1","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","TOPPING YOGURT CHIP","2026-01-06","1","2026","1","1"
"YOGURTLAND CA237 SAN DIMAS","237","SAUCE REESES PEANUT BUTTER","2026-01-04","1","2026","1","1"
"YOGURTLAND CA237 SAN DIMAS","237","CHEESECAKE BITES","2026-01-04","1","2026","1","1"
"YOGURTLAND CA237 SAN DIMAS","237","CHEESECAKE BITES","2026-01-07","1","2026","1","1"
"YOGURTLAND CA237 SAN DIMAS","237","CHEESECAKE BITES","2026-01-10","1","2026","1","2"
"YOGURTLAND CA237 SAN DIMAS","237","TOPPING GUMMI BEARS 12 FLAVOR","2026-01-10","1","2026","1","2"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","CHEESECAKE BITES","2026-01-03","1","2026","1","1"
